strategy,item_id,item_type,source_pdf,chapter,gold_evidence_units,status,context_tokens,num_blocks,evidence_recall@1,page_hit@1,evidence_recall@3,page_hit@3,evidence_recall@5,page_hit@5,evidence_recall@8,page_hit@8,evidence_mrr,budgeted_evidence_recall@1,budgeted_page_hit@1,budgeted_evidence_recall@3,budgeted_page_hit@3,budgeted_evidence_recall@5,budgeted_page_hit@5,budgeted_evidence_recall@8,budgeted_page_hit@8,budgeted_evidence_mrr,anchor_evidence_recall@5,search_seconds_amortized,rerank_seconds_amortized,mq_seconds_amortized,assembly_seconds,estimated_component_cost_seconds
scope_bm25_only,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1934,8,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.02266247570514679,0.0,0.0,0.006485311314463615,0.029158642515540123
bm25_only_mq,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1907,8,0.0,0,0.0,0,1.0,1,1.0,1,0.2,0.0,0,0.0,0,1.0,1,1.0,1,0.2,1.0,0.034970332868397236,0.0,0.9395703664049506,0.0063897715881466866,0.9809549730271101
hybrid_rrf,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1926,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02418332251995894,0.0,0.0,0.006400987505912781,0.03062625027537438
bm25_rerank,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1886,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.022061439231038094,0.09932896591041211,0.0,0.006474995985627174,0.1278745290196312
scope_dense_only,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1852,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.001992055990696875,0.0,0.0,0.0064093442633748055,0.008410995670557943
dense_only_mq,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1934,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.008110777783993594,0.0,0.9395703664049506,0.006381450220942497,0.9540842178574241
hybrid_rrf_rerank_jiwar,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,2080,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02418332251995894,0.09932896591041211,0.0,0.005913984030485153,0.12946804507229542
dense_only,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1934,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.0021218832889208475,0.0,0.0,0.006461494602262974,0.008592562594414679
dense_bm25_concat,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1934,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02418332251995894,0.0,0.0,0.006372558884322643,0.030571745553017584
hybrid_rrf_rerank,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,2063,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02418332251995894,0.09932896591041211,0.0,0.006382295861840248,0.12993361788395857
dense_raw,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1934,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.0019943759152302423,0.0,0.0,0.006380041129887104,0.008393802524507967
hybrid_rrf_jiwar,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1722,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02418332251995894,0.0,0.0,0.005066690966486931,0.02932042706102225
scope_hybrid_rrf_rerank_mq,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1911,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.043066281203035225,0.09932896591041211,0.9395703664049506,0.006871858611702919,1.0889751365077902
hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,2045,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02418332251995894,0.09932896591041211,0.0,0.007269126363098621,0.1308283636957786
scope_hybrid_rrf_rerank_jiwar,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1659,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.024654531695843664,0.09932896591041211,0.0,0.00680373702198267,0.13083395628783917
hybrid_rrf_rerank_pageagg,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1240,5,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02418332251995894,0.09932896591041211,0.0,0.004175088368356228,0.12773191450689053
scope_hybrid_rrf_rerank,icsd3tr_v2_irregular_rhythm_3b5a8099df3be545,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1900,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.024654531695843664,0.09932896591041211,0.0,0.006587292067706585,0.1306155844271562
hybrid_rrf_rerank,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1848,8,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.02211166250795218,0.10501403291390775,0.0,0.008173870854079723,0.13538197994188994
bm25_only_jiwar,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1365,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.020042669028043747,0.0,0.0,0.005220714956521988,0.025279399938881397
hybrid_rrf_rerank_mq_pageagg,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,330,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03793217365801703,0.10501403291390775,0.9395703664049506,0.0012397682294249535,1.083947782012093
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1415,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03842122976839911,0.10501403291390775,0.9395703664049506,0.005062670446932316,1.0882731541790247
scope_hybrid_rrf_rerank_jiwar,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1385,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02250830627322289,0.10501403291390775,0.0,0.004940081387758255,0.1325102877612564
hybrid_rrf_rerank_mq,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1620,8,0.0,0,0.0,0,0.0,0,1.0,1,0.14285714285714285,0.0,0,0.0,0,0.0,0,1.0,1,0.14285714285714285,0.0,0.03793217365801703,0.10501403291390775,0.9395703664049506,0.005279486067593098,1.0879501547463417
hybrid_rrf_no_terms,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1825,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02211166250795218,0.0,0.0,0.006512803956866264,0.028668468662501303
bm25_rerank,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1762,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.020042669028043747,0.10501403291390775,0.0,0.0065054139122366905,0.13157688569889903
bm25_only_mq,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1877,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.029967927373945713,0.0,0.9395703664049506,0.006798027083277702,0.9763733837753534
dense_bm25_interleave,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1873,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02211166250795218,0.0,0.0,0.006565636023879051,0.028704053566754786
scope_hybrid_rrf,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1856,8,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0.02250830627322289,0.0,0.0,0.006460479460656643,0.029008811184168783
scope_hybrid_rrf_rerank_mq,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1698,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03842122976839911,0.10501403291390775,0.9395703664049506,0.0063269371166825294,1.0894589457459927
dense_raw,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1737,8,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0.00198534767419192,0.0,0.0,0.00614579115062952,0.008151356906593767
scope_dense_only,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1737,8,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0.001984683641196219,0.0,0.0,0.006135866977274418,0.00813538844972941
hybrid_rrf_rerank_jiwar,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1677,4,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.02211166250795218,0.10501403291390775,0.0,0.005741167813539505,0.13293583698527545
hybrid_rrf_mq,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1896,8,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0.03793217365801703,0.0,0.9395703664049506,0.006718733347952366,0.9843787684401907
dense_rerank,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1507,8,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0.0020689934799084345,0.10501403291390775,0.0,0.0052574314177036285,0.11235255662308664
hybrid_rrf_rerank_pageagg,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,733,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02211166250795218,0.10501403291390775,0.0,0.002564377151429653,0.12973430108235806
dense_only,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1776,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0020689934799084345,0.0,0.0,0.006297284737229347,0.008376830101908175
scope_hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1385,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03842122976839911,0.10501403291390775,0.9395703664049506,0.005050839856266975,1.0882179649345756
dense_only_jiwar,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1409,6,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0020689934799084345,0.0,0.0,0.004913616925477982,0.006992027939260927
hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1642,7,0.0,0,0.0,0,0.0,0,1.0,1,0.14285714285714285,0.0,0,0.0,0,0.0,0,1.0,1,0.14285714285714285,0.0,0.03793217365801703,0.10501403291390775,0.9395703664049506,0.005525195971131325,1.0881568776242614
scope_bm25_only,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1877,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.020523622632026672,0.0,0.0,0.0068132830783724785,0.027347262017428875
scope_hybrid_rrf_rerank,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1649,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02250830627322289,0.10501403291390775,0.0,0.006291555240750313,0.13385488938497037
dense_only_mq,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1776,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.007964246284071318,0.0,0.9395703664049506,0.006146910600364208,0.9537054452410377
hybrid_rrf_jiwar,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1400,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02211166250795218,0.0,0.0,0.0048357099294662476,0.026986965754033056
scope_hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1415,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02250830627322289,0.10501403291390775,0.0,0.005117096938192844,0.132681212462053
hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1452,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02211166250795218,0.10501403291390775,0.0,0.004862290807068348,0.13202576626049012
bm25_only,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1877,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.020042669028043747,0.0,0.0,0.006842281669378281,0.026894543319940567
hybrid_rrf,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1825,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02211166250795218,0.0,0.0,0.006359257735311985,0.02851642093896958
dense_bm25_concat,icsd3tr_v2_irregular_rhythm_4de3db8cd5baebcb,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1776,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02211166250795218,0.0,0.0,0.006137426011264324,0.028265212506950823
hybrid_rrf,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1938,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.029513019912839857,0.0,0.0,0.0076364800333976746,0.03723772040844056
hybrid_rrf_rerank,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1980,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.029513019912839857,0.12540340213079568,0.0,0.008245958015322685,0.16320733686228006
dense_bm25_interleave,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1904,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.029513019912839857,0.0,0.0,0.008275181986391544,0.037822341390849085
scope_hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1664,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.05302453071982037,0.12540340213079568,0.9395703664049506,0.006381857208907604,1.124577370538907
scope_hybrid_rrf,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1927,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03061375006377789,0.0,0.0,0.008138464763760567,0.038800284110904665
bm25_rerank,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1947,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02740409318357706,0.12540340213079568,0.0,0.007698815315961838,0.1605244006400239
scope_hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1727,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03061375006377789,0.12540340213079568,0.0,0.005129857920110226,0.16119133827526777
dense_only,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1913,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.002108926729262797,0.0,0.0,0.006314420141279697,0.008437719971836535
scope_bm25_only,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1890,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02861266303807497,0.0,0.0,0.006641882471740246,0.035266464576125145
dense_raw,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1913,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0020277610355624834,0.0,0.0,0.00783622544258833,0.009883728654087511
hybrid_rrf_rerank_mq,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1963,8,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.053737810190621724,0.12540340213079568,0.9395703664049506,0.008189037442207336,1.1270945165972877
dense_rerank,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,2000,8,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.002108926729262797,0.12540340213079568,0.0,0.006554091349244118,0.13408248738635986
scope_hybrid_rrf_rerank,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1800,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03061375006377789,0.12540340213079568,0.0,0.006090977229177952,0.1621633177368781
scope_hybrid_rrf_rerank_mq,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1703,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.05302453071982037,0.12540340213079568,0.9395703664049506,0.005781304091215134,1.1239350951011944
bm25_only_jiwar,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1954,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02740409318357706,0.0,0.0,0.007300254888832569,0.03471763804554939
hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1820,4,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.029513019912839857,0.12540340213079568,0.0,0.007287430576980114,0.16226100881834238
bm25_only,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1950,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02740409318357706,0.0,0.0,0.006652754731476307,0.03406694531440735
hybrid_rrf_rerank_pageagg,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1225,5,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.029513019912839857,0.12540340213079568,0.0,0.0040696850046515465,0.15902958677400558
hybrid_rrf_mq,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1850,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.053737810190621724,0.0,0.9395703664049506,0.006135048344731331,0.9995613511017002
dense_only_jiwar,icsd3tr_v2_irregular_rhythm_6465a8fcd9ee6362,mcq,ICSD-3-TR_2023_searchable.pdf,circadian_rhythm_sleep_wake_disorders,1,ok,1391,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.002108926729262797,0.0,0.0,0.00570240244269371,0.007821926691533056
